original,normalized,prediction
hỡi nhưng người bạn séc thiện lành :))),hỡi nhũng người bạn séc thiện lành :))),hỡi nhưng người bạn séc thiện lành :)))
"2521, là chữa lành dữ òi đó :))))))","2521, là chữa lành dữ rồi đó :))))))","2521, là chữa lành dữ rồi đó :))))))"
"Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào, auto ăn rau","Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là không dám động vào, auto ăn rau","Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là không dám động vào, auto ăn rau"
Ê hok ấy mình đạp xe cho nhanh,Ê không ấy mình đạp xe cho nhanh,Ê không ấy mình đạp xe cho nhanh
Đòi còn sợ hơn ng ta cướp,Đòi còn sợ hơn người ta cướp,Đòi còn sợ hơn người ta cướp
ngủ nhiều ngủ zai ngủ dậy chuột rút,ngủ nhiều ngủ dai ngủ dậy chuột rút,ngủ nhiều ngủ trai ngủ vậy chuột rút
"Biết là nó k hay bằng bản gốc r, nhưng mà t cx hơi thất vọng chắc tại đặt nhiều kì vọng quá","Biết là nó không hay bằng bản gốc rồi, nhưng mà tôi cũng hơi thất vọng chắc tại đặt nhiều kì vọng quá","Biết là nó không hay bằng bản gốc rồi, nhưng mà tôi cũng hơi thất vọng chắc tại đặt nhiều kì vọng quá"
vào đọc giải trí bạn êi,vào đọc giải trí bạn ơi,vào đọc giải trí bạn ơi
đc mấy cái biết còn đâu ko hiểu cái j luôn,được mấy cái biết còn đâu không hiểu cái gì luôn,được mấy cái biết còn đâu không hiểu cái gì luôn
Lấy bọc thực phẩm bọc phần cắt rồi bỏ  ngăn mát ăn đến đâu bổ ra đến đấy nó ko bị hư,Lấy bọc thực phẩm bọc phần cắt rồi bỏ  ngăn mát ăn đến đâu bổ ra đến đấy nó không bị hư,Lấy bọc thực phẩm bọc phần cắt rồi bỏ ngăn mát ăn đến đâu bổ ra đến đấy nó không bị hư
"đi thực tập bên này ik bạn, trông có vẻ hợp","đi thực tập bên này đi bạn, trông có vẻ hợp","đi thực tập bên này đi bạn, trông có vẻ hợp"
cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xl anh ny đi chứ lỡ ra dính ..,cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xin l ỗi anh người yêu đi chứ lỡ ra dính ..,cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xl anh ny đi chứ lỡ ra dính ..
"chị là người vk tốt,nhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhau,đè nén làm gì nhỉ.","chị là người vợ tốt,nhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhau,đè nén làm gì nhỉ.","chị là người vợ tốt,nhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhau,đè nén làm gì nhỉ."
Thức dậy xinh như những nàng công túa,Thức dậy xinh như những nàng công chúa,Thức vậy xinh như những nàng công chúa
"E đi đâu ai chả nói câu tự nhiên như ở nhà, vậy mà cũng tin","Em đi đâu ai chả nói câu tự nhiên như ở nhà, vậy mà cũng tin","Em đi đâu ai chả nói câu tự nhiên như ở nhà, vậy mà cũng tin"
Đây mới giống con mèo của t này :)))),Đây mới giống con mèo của tôi này :)))),Đây mới giống con mèo của tôi này :))))
"ê ê, mqh mới này ok nè","ê ê, mối quan hệ mới này ok nè","ê ê, mqh mới này ok nè"
"Vào mình, mình sẽ gắp miếng đó cho ngêu xong gắp miếng thịt cho mình, vừa đuọc tiếng chiều nyêu","Vào mình, mình sẽ gắp miếng đó cho người yêu xong gắp miếng thịt cho mình, vừa được tiếng chiều người yêu","Vào mình, mình sẽ gắp miếng đó cho ngêu xong gắp miếng thịt cho mình, vừa được tiếng chiều nyêu"
đến giờ ovtk r ó,đến giờ ovtk rồi á,đến giờ ovtk rồi đó
ở mk cx có thì hay nhỉ,ở mình cũng có thì hay nhỉ,ở mình cũng có thì hay nhỉ
Mụt chút chec trong tim,Một chút chết trong tim,Mụt chút chec trong tim
Còn dzú của tôi nữa,Còn vú của tôi nữa,Còn dzú của tôi nữa
"Bà Ella gánh team về chất giọng mà nay bả để tóc dài nhìn khum quen so vs xưa, nhưng S.H.E mãi đỉnh nhâ","Bà Ella gánh team về chất giọng mà nay bả để tóc dài nhìn không quen so với xưa, nhưng S.H.E mãi đỉnh nha","Bà Ella gánh team về chất giọng mà nay bả để tóc dài nhìn không quen so với xưa, nhưng S.H.E mãi đỉnh nhâ"
c này hay xem mấy cái chữa lành lắm nè,cậu này hay xem mấy cái chữa lành lắm nè,cậu này hay xem mấy cái chữa lành lắm nè
"cs hôn nhân ko có màu hồng đâu,cùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc!","cuộc sống hôn nhân không có màu hồng đâu,cùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc!","cs hôn nhân không có màu hồng đâu,cùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc!"
dị là hông đc r,vậy là hông được rồi,vậy là không được rồi
T có bà chị đi thi đh vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi,Tôi có bà chị đi thi đại học vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi,Tôi có bà chị đi thi đh vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi
"tui từng vậy trong thời gian ngắn, đi học về là đâm đầu đi làm, chạy bục mạng để kịp giờ cho cv tiếp theo","tui từng vậy trong thời gian ngắn, đi học về là đâm đầu đi làm, chạy bục mạng để kịp giờ cho công việc tiếp theo","tui từng vậy trong thời gian ngắn, đi học về là đâm đầu đi làm, chạy bục mạng để kịp giờ cho cv tiếp theo"
hồi nhỏ đi theo gđ cúng mà sặc mùi nhang =)),hồi nhỏ đi theo gia đình cúng mà sặc mùi nhang =)),hồi nhỏ đi theo gđ cúng mà sặc mùi nhan =))
"Cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái, dc nó","Cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái, được nó","Cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái, được nó"
Mới thi xong toán cao cấp mà sao nhìn khum hiểu gì hết vậy,Mới thi xong toán cao cấp mà sao nhìn không hiểu gì hết vậy,Mới thi xong toán cao cấp mà sao nhìn không hiểu gì hết vậy
theo đúm kịch bản đê,theo đúng kịch bản đi,theo đúng kịch bản đi
"Thấy mn cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng, theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này","Thấy mọi người cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng, theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này","Thấy mọi cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng, theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này"
tôi thấy tôi trong này nhma tôi kh có ngiu,tôi thấy tôi trong này nhưng mà tôi không có người yêu,tôi thấy tôi trong này nhma tôi không có ngiu
Bon vay tiền la bon đeo có liêm sỉ muốn ăn ko muốn ia,Bọn vay tiền là bọn đéo có liêm sỉ muốn ăn không muốn ỉa,Bon vay tiền la bon đeo có liêm sỉ muốn ăn không muốn ia
Có con choá zà con meow á aiu,Có con chó và con mèo á anh yêu,Có con chó và con meow á aiu
Tifu dễ thương thế nài đúng là báu vật,Tifu dễ thương thế này đúng là báu vật,Tifu dễ thương thế này đúng là báu vật
Khi nào a về làm thử xem ngon ko nha,Khi nào anh về làm thử xem ngon không nha,Khi nào anh về làm thử xem ngon không nha
:(( t thích ăn cá điêu hồng lắm,:(( tôi thích ăn cá điêu hồng lắm,:(( tôi thích ăn cá điêu hồng lắm
chời ơi đi tái khám huhu,trời ơi đi tái khám huhu,trời ơi đi tái khám huhu
Báo dc nha b nhưng p có bằng chứng nha,Báo được nha bạn nhưng phải có bằng chứng nha,Báo được nha bạn nhưng phải có bằng chứng nha
và có chị géi tỏ tình cơ mà =)))),và có chị gái tỏ tình cơ mà =)))),và có chị gái tỏ tình cơ mà =))))
Mỗi lần khók lok ngoo ngok xong nghe lời tâm tình của cô Cẩm Lan nó thấm tới từng cục gạch ống luôn,Mỗi lần khóc lóc ngu ngốc xong nghe lời tâm tình của cô Cẩm Lan nó thấm tới từng cục gạch ống luôn,Mỗi lần khóc lok ngu ngốc xong nghe lời tâm tình của cô Cẩm Lan nó thấm tới từng cục gạch ống luôn
"may quá, éo có tóp tóp trong máy","may quá, đéo có tóp tóp trong máy","may quá, đéo có tóp tóp trong máy"
ng ta mua vào và mua vào …,người ta mua vào và mua vào …,người ta mua vào và mua vào …
Xin 60 trịu đi thăm Anh mà mẹ cũng khum cho,Xin 60 triệu đi thăm Anh mà mẹ cũng không cho,Xin 60 triệu đi thăm Anh mà mẹ cũng không cho
"Lại nhớ hồi học lớp 11, đc tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8","Lại nhớ hồi học lớp 11, được tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8","Lại nhớ hồi học lớp 11, được tiếng anh điểm rất cao mà cuối kỳ cô cho 7.8"
"mấy năm ko yêu ai, đến bạn bè, người thân còn sốt ruột hộ, rồi bỗng 1 ngày vấp phải của nợ trẻ trâu","mấy năm không yêu ai, đến bạn bè, người thân còn sốt ruột hộ, rồi bỗng 1 ngày vấp phải của nợ trẻ trâu","mấy năm không yêu ai, đến bạn bè, người thân còn sốt ruột hộ, rồi bỗng 1 ngày vấp phải của nợ trẻ trâu"
T nhớ cái năn Indo đưa Pencaksilat vào thi đấu,Tôi nhớ cái năm Indo đưa Pencaksilat vào thi đấu,Tôi nhớ cái năn Indo đưa Pencaksilat vào thi đấu
tương lai y z lun,tương lai y vậy luôn,tương lai y vậy luôn
Cứ như ck t dàn cảnh này đăng lên đây dằn mặt t z,Cứ như chồng tôi dàn cảnh này đăng lên đây dằn mặt tôi vậy,Cứ như chồng tôi dàn cảnh này đăng lên đây dằn mặt tôi vậy
làm chiếc đi cho tình củm,làm chiếc đi cho tình cảm,làm chiếc đi cho tình cảm
Hướng ngờ chứ nội j,Hướng ngờ chứ nội gì,Hướng ngờ chứ nội gì
Nc ngoài lương nó x20 lần lương ở VN chả,Nước ngoài lương nó x20 lần lương ở VN chả,Nc ngoài lương nó x20 lần lương ở VN chả
thấy mđ khó khăn trong chuyện thuê nhà,thấy mấy đứa khó khăn trong chuyện thuê nhà,thấy mđ khó khăn trong chuyện thuê nhà
em cũng y thế nhma em bị đuổi gòi =)),em cũng y thế nhưng mà em bị đuổi rồi =)),em cũng y thế nhma em bị đuổi rồi =))
Mong rằng có nhiều đãi ngộ hơn nữa cho những vdv đã cố gắnh,Mong rằng có nhiều đãi ngộ hơn nữa cho những vận động viên đã cố gắng,Mong rằng có nhiều đãi ngộ hơn nữa cho những vdv đã cố gắnh
"Tặng thì cứ tặng, hỏi làm gì mắc công gì cx k thích k biết rồi lại lm nhau khó chịu chỉ vì ""con gái các e thật khó chiều"" ""anh k hiểu e"" =))","Tặng thì cứ tặng, hỏi làm gì mắc công gì cũng không thích khôgn biết rồi lại làm nhau khó chịu chỉ vì ""con gái các em thật khó chiều"" ""anh không hiểu em"" =))","Tặng thì cứ tặng, hỏi làm gì mắc công gì cũng không thích không biết rồi lại làm nhau khó chịu chỉ vì ""con gái các em thật khó chiều"" ""anh không hiểu e"" =))"
Về mẹ thấy mắng t sấp mặt,Về mẹ thấy mắng tôi sấp mặt,Về mẹ thấy mắng tôi sấp mặt
"Gặp t thì 1 là k ăn luôn, 2 là ng khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp","Gặp tôi thì 1 là không ăn luôn, 2 là người khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp","Gặp tôi thì 1 là không ăn luôn, 2 là người khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp"
bảo sao tú dưa hông xem tóp tóp =)),bảo sao tú dưa không xem tóp tóp =)),bảo sao tú dưa không xem tóp tóp =))
Má t cũng hướng nội =)))),Má tôi cũng hướng nội =)))),Má tôi cũng hướng nội =))))
Hổng nhớ lần cuối mình ăn sáng là khi nèo nựa,Không nhớ lần cuối mình ăn sáng là khi nào nữa,Hổng nhớ lần cuối mình ăn sáng là khi nào nữa
Rui rốt cuộc nó có sạch thiệt không z,Rồi rốt cuộc nó có sạch thiệt không vậy,Rui rốt cuộc nó có sạch thiệt không vậy
"Xưa thôi,giờ các cháu đầy đủ zui,ko thèm lấy đâu","Xưa thôi,giờ các cháu đầy đủ vui,không thèm lấy đâu","Xưa thôi,giờ các cháu đầy đủ zui,ko thèm lấy đâu"
"Chuẩn quá ạ, cho ngta vay nhưng kiểu mình mắc nợ họ","Chuẩn quá ạ, cho người ta vay nhưng kiểu mình mắc nợ họ","Chuẩn quá ạ, cho ngta vay nhưng kiểu mình mắc nợ họ"
v là t có redflag to đùng luôn,vậy là tôi có redflag to đùng luôn,vậy là tôi có redflag to đùng luôn
Chắc chua quá ko ăn đc,Chắc chua quá không ăn được,Chắc chua quá không ăn được
Suy nghĩ nên rep nnao nhiều quá nên tôi quyết định ghost luôn,Suy nghĩ nên rep như nào nhiều quá nên tôi quyết định ghost luôn,Suy nghĩ nên rep nnao nhiều quá nên tôi quyết định ghost luôn
